Date,코스피,코스피200롱150숏선물,삼성전자,SK하이닉스,현대차,KB금융,우리금융지주,하나금융지주
2007-05-10,1599.68,-1,-1,-1,-1,-1,-1,-1
2007-05-11,1603.56,-1,-1,-1,-1,-1,-1,-1
2007-05-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-05-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-05-14,1605.77,-1,-1,-1,-1,-1,-1,-1
2007-05-15,1589.37,-1,-1,-1,-1,-1,-1,-1
2007-05-16,1600.6,-1,-1,-1,-1,-1,-1,-1
2007-05-17,1615.58,-1,-1,-1,-1,-1,-1,-1
2007-05-18,1612.25,-1,-1,-1,-1,-1,-1,-1
2007-05-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-05-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-05-21,1628.2,-1,-1,-1,-1,-1,-1,-1
2007-05-22,1642.88,-1,-1,-1,-1,-1,-1,-1
2007-05-23,1646.59,-1,-1,-1,-1,-1,-1,-1
2007-05-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-05-25,1644.56,-1,-1,-1,-1,-1,-1,-1
2007-05-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-05-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-05-28,1657.91,-1,-1,-1,-1,-1,-1,-1
2007-05-29,1661.8,-1,-1,-1,-1,-1,-1,-1
2007-05-30,1662.72,-1,-1,-1,-1,-1,-1,-1
2007-05-31,1700.91,-1,-1,-1,-1,-1,-1,-1
2007-06-01,1716.24,-1,-1,-1,-1,-1,-1,-1
2007-06-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-06-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-06-04,1737.59,-1,-1,-1,-1,-1,-1,-1
2007-06-05,1742.19,-1,-1,-1,-1,-1,-1,-1
2007-06-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-06-07,1753.04,-1,-1,-1,-1,-1,-1,-1
2007-06-08,1727.28,-1,-1,-1,-1,-1,-1,-1
2007-06-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-06-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-06-11,1716.56,-1,-1,-1,-1,-1,-1,-1
2007-06-12,1729.88,-1,-1,-1,-1,-1,-1,-1
2007-06-13,1721.99,-1,-1,-1,-1,-1,-1,-1
2007-06-14,1769.18,-1,-1,-1,-1,-1,-1,-1
2007-06-15,1772.26,-1,-1,-1,-1,-1,-1,-1
2007-06-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-06-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-06-18,1806.88,-1,-1,-1,-1,-1,-1,-1
2007-06-19,1807.85,-1,-1,-1,-1,-1,-1,-1
2007-06-20,1783.79,-1,-1,-1,-1,-1,-1,-1
2007-06-21,1794.24,-1,-1,-1,-1,-1,-1,-1
2007-06-22,1770.98,-1,-1,-1,-1,-1,-1,-1
2007-06-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-06-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2007-06-25,1757.73,-1,-1,-1,-1,-1,-1,-1
2007-06-26,1749.55,-1,-1,-1,-1,-1,-1,-1
2007-06-27,1733.1,-1,-1,-1,-1,-1,-1,-1
2007-06-28,1751.75,-1,-1,-1,-1,-1,-1,-1
2007-06-29,1743.6,-1,-1,-1,-1,-1,-1,-1
2007-06-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-10-01,1439.67,-1,-1,-1,-1,-1,-1,-1
2008-10-02,1419.65,-1,-1,-1,-1,-1,-1,-1
2008-10-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-10-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-10-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-10-06,1358.75,-1,-1,-1,-1,-1,-1,-1
2008-10-07,1366.1,-1,-1,-1,-1,-1,-1,-1
2008-10-08,1286.69,-1,-1,-1,-1,-1,-1,-1
2008-10-09,1294.89,-1,-1,-1,-1,-1,-1,-1
2008-10-10,1241.47,-1,-1,-1,-1,-1,-1,-1
2008-10-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-10-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-10-13,1288.53,-1,-1,-1,-1,-1,-1,-1
2008-10-14,1367.69,-1,-1,-1,-1,-1,-1,-1
2008-10-15,1340.28,-1,-1,-1,-1,-1,-1,-1
2008-10-16,1213.78,-1,-1,-1,-1,-1,-1,-1
2008-10-17,1180.67,-1,-1,-1,-1,-1,-1,-1
2008-10-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-10-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-10-20,1207.63,-1,-1,-1,-1,-1,-1,-1
2008-10-21,1196.1,-1,-1,-1,-1,-1,-1,-1
2008-10-22,1134.59,-1,-1,-1,-1,-1,-1,-1
2008-10-23,1049.71,-1,-1,-1,-1,-1,-1,-1
2008-10-24,938.75,-1,-1,-1,-1,-1,-1,-1
2008-10-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-10-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-10-27,946.45,-1,-1,-1,-1,-1,-1,-1
2008-10-28,999.16,-1,-1,-1,-1,-1,-1,-1
2008-10-29,968.97,-1,-1,-1,-1,-1,-1,-1
2008-10-30,1084.72,-1,-1,-1,-1,-1,-1,-1
2008-10-31,1113.06,-1,-1,-1,-1,-1,-1,-1
2008-11-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-11-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-11-03,1129.08,-1,-1,-1,-1,-1,-1,-1
2008-11-04,1153.35,-1,-1,-1,-1,-1,-1,-1
2008-11-05,1181.5,-1,-1,-1,-1,-1,-1,-1
2008-11-06,1092.22,-1,-1,-1,-1,-1,-1,-1
2008-11-07,1134.49,-1,-1,-1,-1,-1,-1,-1
2008-11-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-11-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-11-10,1152.46,-1,-1,-1,-1,-1,-1,-1
2008-11-11,1128.73,-1,-1,-1,-1,-1,-1,-1
2008-11-12,1123.86,-1,-1,-1,-1,-1,-1,-1
2008-11-13,1088.44,-1,-1,-1,-1,-1,-1,-1
2008-11-14,1088.26,-1,-1,-1,-1,-1,-1,-1
2008-11-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-11-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-11-17,1078.32,-1,-1,-1,-1,-1,-1,-1
2008-11-18,1036.16,-1,-1,-1,-1,-1,-1,-1
2008-11-19,1016.82,-1,-1,-1,-1,-1,-1,-1
2008-11-20,948.69,-1,-1,-1,-1,-1,-1,-1
2008-11-21,1003.73,-1,-1,-1,-1,-1,-1,-1
2008-11-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-11-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-11-24,970.14,-1,-1,-1,-1,-1,-1,-1
2008-11-25,983.32,-1,-1,-1,-1,-1,-1,-1
2008-11-26,1029.78,-1,-1,-1,-1,-1,-1,-1
2008-11-27,1063.48,-1,-1,-1,-1,-1,-1,-1
2008-11-28,1076.07,-1,-1,-1,-1,-1,-1,-1
2008-11-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-11-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-12-01,1058.62,-1,-1,-1,-1,-1,-1,-1
2008-12-02,1023.2,-1,-1,-1,-1,-1,-1,-1
2008-12-03,1022.67,-1,-1,-1,-1,-1,-1,-1
2008-12-04,1006.54,-1,-1,-1,-1,-1,-1,-1
2008-12-05,1028.13,-1,-1,-1,-1,-1,-1,-1
2008-12-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-12-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-12-08,1105.05,-1,-1,-1,-1,-1,-1,-1
2008-12-09,1105.84,-1,-1,-1,-1,-1,-1,-1
2008-12-10,1145.87,-1,-1,-1,-1,-1,-1,-1
2008-12-11,1154.43,-1,-1,-1,-1,-1,-1,-1
2008-12-12,1103.82,-1,-1,-1,-1,-1,-1,-1
2008-12-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-12-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-12-15,1158.19,-1,-1,-1,-1,-1,-1,-1
2008-12-16,1161.56,-1,-1,-1,-1,-1,-1,-1
2008-12-17,1169.75,-1,-1,-1,-1,-1,-1,-1
2008-12-18,1175.91,-1,-1,-1,-1,-1,-1,-1
2008-12-19,1180.97,-1,-1,-1,-1,-1,-1,-1
2008-12-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-12-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-12-22,1179.61,-1,-1,-1,-1,-1,-1,-1
2008-12-23,1144.31,-1,-1,-1,-1,-1,-1,-1
2008-12-24,1128.51,-1,-1,-1,-1,-1,-1,-1
2008-12-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-12-26,1117.86,-1,-1,-1,-1,-1,-1,-1
2008-12-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-12-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2008-12-29,1117.59,-1,-1,-1,-1,-1,-1,-1
2008-12-30,1124.47,-1,-1,-1,-1,-1,-1,-1
2008-12-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-07-01,1411.66,-1,-1,-1,-1,-1,-1,-1
2009-07-02,1411.48,-1,-1,-1,-1,-1,-1,-1
2009-07-03,1420.04,-1,-1,-1,-1,-1,-1,-1
2009-07-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-07-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-07-06,1428.94,-1,-1,-1,-1,-1,-1,-1
2009-07-07,1434.2,-1,-1,-1,-1,-1,-1,-1
2009-07-08,1431.02,-1,-1,-1,-1,-1,-1,-1
2009-07-09,1430.89,-1,-1,-1,-1,-1,-1,-1
2009-07-10,1428.62,-1,-1,-1,-1,-1,-1,-1
2009-07-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-07-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-07-13,1378.12,-1,-1,-1,-1,-1,-1,-1
2009-07-14,1385.56,-1,-1,-1,-1,-1,-1,-1
2009-07-15,1420.86,-1,-1,-1,-1,-1,-1,-1
2009-07-16,1432.22,-1,-1,-1,-1,-1,-1,-1
2009-07-17,1440.1,-1,-1,-1,-1,-1,-1,-1
2009-07-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-07-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-07-20,1478.51,-1,-1,-1,-1,-1,-1,-1
2009-07-21,1488.99,-1,-1,-1,-1,-1,-1,-1
2009-07-22,1494.04,-1,-1,-1,-1,-1,-1,-1
2009-07-23,1496.49,-1,-1,-1,-1,-1,-1,-1
2009-07-24,1502.59,-1,-1,-1,-1,-1,-1,-1
2009-07-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-07-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-07-27,1524.05,-1,-1,-1,-1,-1,-1,-1
2009-07-28,1526.03,-1,-1,-1,-1,-1,-1,-1
2009-07-29,1524.32,-1,-1,-1,-1,-1,-1,-1
2009-07-30,1534.74,-1,-1,-1,-1,-1,-1,-1
2009-07-31,1557.29,-1,-1,-1,-1,-1,-1,-1
2009-08-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-08-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-08-03,1564.98,-1,-1,-1,-1,-1,-1,-1
2009-08-04,1566.37,-1,-1,-1,-1,-1,-1,-1
2009-08-05,1559.47,-1,-1,-1,-1,-1,-1,-1
2009-08-06,1565.04,-1,-1,-1,-1,-1,-1,-1
2009-08-07,1576.0,-1,-1,-1,-1,-1,-1,-1
2009-08-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-08-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-08-10,1576.11,-1,-1,-1,-1,-1,-1,-1
2009-08-11,1579.21,-1,-1,-1,-1,-1,-1,-1
2009-08-12,1565.35,-1,-1,-1,-1,-1,-1,-1
2009-08-13,1564.64,-1,-1,-1,-1,-1,-1,-1
2009-08-14,1591.41,-1,-1,-1,-1,-1,-1,-1
2009-08-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-08-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-08-17,1547.06,-1,-1,-1,-1,-1,-1,-1
2009-08-18,1550.24,-1,-1,-1,-1,-1,-1,-1
2009-08-19,1545.96,-1,-1,-1,-1,-1,-1,-1
2009-08-20,1576.39,-1,-1,-1,-1,-1,-1,-1
2009-08-21,1580.98,-1,-1,-1,-1,-1,-1,-1
2009-08-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-08-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-08-24,1612.22,-1,-1,-1,-1,-1,-1,-1
2009-08-25,1601.38,-1,-1,-1,-1,-1,-1,-1
2009-08-26,1614.12,-1,-1,-1,-1,-1,-1,-1
2009-08-27,1599.33,-1,-1,-1,-1,-1,-1,-1
2009-08-28,1607.94,-1,-1,-1,-1,-1,-1,-1
2009-08-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-08-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-08-31,1591.85,-1,-1,-1,-1,-1,-1,-1
2009-09-01,1623.06,-1,-1,-1,-1,-1,-1,-1
2009-09-02,1613.16,-1,-1,-1,-1,-1,-1,-1
2009-09-03,1613.53,-1,-1,-1,-1,-1,-1,-1
2009-09-04,1608.9,-1,-1,-1,-1,-1,-1,-1
2009-09-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-09-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-09-07,1608.57,-1,-1,-1,-1,-1,-1,-1
2009-09-08,1619.69,-1,-1,-1,-1,-1,-1,-1
2009-09-09,1607.77,-1,-1,-1,-1,-1,-1,-1
2009-09-10,1644.68,-1,-1,-1,-1,-1,-1,-1
2009-09-11,1651.7,-1,-1,-1,-1,-1,-1,-1
2009-09-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-09-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-09-14,1634.91,-1,-1,-1,-1,-1,-1,-1
2009-09-15,1653.4,-1,-1,-1,-1,-1,-1,-1
2009-09-16,1683.33,-1,-1,-1,-1,-1,-1,-1
2009-09-17,1695.47,-1,-1,-1,-1,-1,-1,-1
2009-09-18,1699.71,-1,-1,-1,-1,-1,-1,-1
2009-09-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-09-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-09-21,1695.5,-1,-1,-1,-1,-1,-1,-1
2009-09-22,1718.88,-1,-1,-1,-1,-1,-1,-1
2009-09-23,1711.47,-1,-1,-1,-1,-1,-1,-1
2009-09-24,1693.88,-1,-1,-1,-1,-1,-1,-1
2009-09-25,1691.48,-1,-1,-1,-1,-1,-1,-1
2009-09-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-09-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-09-28,1675.55,-1,-1,-1,-1,-1,-1,-1
2009-09-29,1690.05,-1,-1,-1,-1,-1,-1,-1
2009-09-30,1673.14,-1,-1,-1,-1,-1,-1,-1
2009-10-01,1644.63,-1,-1,-1,-1,-1,-1,-1
2009-10-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-10-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-10-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-10-05,1606.9,-1,-1,-1,-1,-1,-1,-1
2009-10-06,1598.44,-1,-1,-1,-1,-1,-1,-1
2009-10-07,1598.0,-1,-1,-1,-1,-1,-1,-1
2009-10-08,1615.46,-1,-1,-1,-1,-1,-1,-1
2009-10-09,1646.79,-1,-1,-1,-1,-1,-1,-1
2009-10-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-10-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-10-12,1639.81,-1,-1,-1,-1,-1,-1,-1
2009-10-13,1628.93,-1,-1,-1,-1,-1,-1,-1
2009-10-14,1649.09,-1,-1,-1,-1,-1,-1,-1
2009-10-15,1658.99,-1,-1,-1,-1,-1,-1,-1
2009-10-16,1640.36,-1,-1,-1,-1,-1,-1,-1
2009-10-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-10-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-10-19,1649.07,-1,-1,-1,-1,-1,-1,-1
2009-10-20,1659.15,-1,-1,-1,-1,-1,-1,-1
2009-10-21,1653.86,-1,-1,-1,-1,-1,-1,-1
2009-10-22,1630.33,-1,-1,-1,-1,-1,-1,-1
2009-10-23,1640.17,-1,-1,-1,-1,-1,-1,-1
2009-10-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-10-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-10-26,1657.11,-1,-1,-1,-1,-1,-1,-1
2009-10-27,1649.53,-1,-1,-1,-1,-1,-1,-1
2009-10-28,1609.71,-1,-1,-1,-1,-1,-1,-1
2009-10-29,1585.85,-1,-1,-1,-1,-1,-1,-1
2009-10-30,1580.69,-1,-1,-1,-1,-1,-1,-1
2009-10-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-11-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-11-02,1559.09,-1,-1,-1,-1,-1,-1,-1
2009-11-03,1549.92,-1,-1,-1,-1,-1,-1,-1
2009-11-04,1579.93,-1,-1,-1,-1,-1,-1,-1
2009-11-05,1552.24,-1,-1,-1,-1,-1,-1,-1
2009-11-06,1572.46,-1,-1,-1,-1,-1,-1,-1
2009-11-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-11-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-11-09,1576.79,-1,-1,-1,-1,-1,-1,-1
2009-11-10,1582.3,-1,-1,-1,-1,-1,-1,-1
2009-11-11,1594.82,-1,-1,-1,-1,-1,-1,-1
2009-11-12,1572.73,-1,-1,-1,-1,-1,-1,-1
2009-11-13,1571.99,-1,-1,-1,-1,-1,-1,-1
2009-11-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-11-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-11-16,1592.47,-1,-1,-1,-1,-1,-1,-1
2009-11-17,1585.98,-1,-1,-1,-1,-1,-1,-1
2009-11-18,1603.97,-1,-1,-1,-1,-1,-1,-1
2009-11-19,1620.54,-1,-1,-1,-1,-1,-1,-1
2009-11-20,1620.6,-1,-1,-1,-1,-1,-1,-1
2009-11-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-11-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-11-23,1619.05,-1,-1,-1,-1,-1,-1,-1
2009-11-24,1606.42,-1,-1,-1,-1,-1,-1,-1
2009-11-25,1611.88,-1,-1,-1,-1,-1,-1,-1
2009-11-26,1599.52,-1,-1,-1,-1,-1,-1,-1
2009-11-27,1524.5,-1,-1,-1,-1,-1,-1,-1
2009-11-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-11-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-11-30,1555.6,-1,-1,-1,-1,-1,-1,-1
2009-12-01,1569.72,-1,-1,-1,-1,-1,-1,-1
2009-12-02,1591.63,-1,-1,-1,-1,-1,-1,-1
2009-12-03,1615.0,-1,-1,-1,-1,-1,-1,-1
2009-12-04,1624.76,-1,-1,-1,-1,-1,-1,-1
2009-12-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-12-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-12-07,1632.65,-1,-1,-1,-1,-1,-1,-1
2009-12-08,1627.78,-1,-1,-1,-1,-1,-1,-1
2009-12-09,1634.17,-1,-1,-1,-1,-1,-1,-1
2009-12-10,1652.73,-1,-1,-1,-1,-1,-1,-1
2009-12-11,1656.9,-1,-1,-1,-1,-1,-1,-1
2009-12-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-12-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-12-14,1664.77,-1,-1,-1,-1,-1,-1,-1
2009-12-15,1665.85,-1,-1,-1,-1,-1,-1,-1
2009-12-16,1664.24,-1,-1,-1,-1,-1,-1,-1
2009-12-17,1647.84,-1,-1,-1,-1,-1,-1,-1
2009-12-18,1647.04,-1,-1,-1,-1,-1,-1,-1
2009-12-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-12-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-12-21,1644.23,-1,-1,-1,-1,-1,-1,-1
2009-12-22,1655.54,-1,-1,-1,-1,-1,-1,-1
2009-12-23,1661.35,-1,-1,-1,-1,-1,-1,-1
2009-12-24,1682.34,-1,-1,-1,-1,-1,-1,-1
2009-12-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-12-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-12-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2009-12-28,1685.59,-1,-1,-1,-1,-1,-1,-1
2009-12-29,1672.48,-1,-1,-1,-1,-1,-1,-1
2009-12-30,1682.77,-1,-1,-1,-1,-1,-1,-1
2009-12-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-04-01,1719.17,-1,-1,-1,-1,-1,-1,-1
2010-04-02,1723.49,-1,-1,-1,-1,-1,-1,-1
2010-04-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-04-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-04-05,1724.99,-1,-1,-1,-1,-1,-1,-1
2010-04-06,1726.09,-1,-1,-1,-1,-1,-1,-1
2010-04-07,1726.6,-1,-1,-1,-1,-1,-1,-1
2010-04-08,1733.78,-1,-1,-1,-1,-1,-1,-1
2010-04-09,1724.47,-1,-1,-1,-1,-1,-1,-1
2010-04-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-04-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-04-12,1710.3,-1,-1,-1,-1,-1,-1,-1
2010-04-13,1710.59,-1,-1,-1,-1,-1,-1,-1
2010-04-14,1735.33,-1,-1,-1,-1,-1,-1,-1
2010-04-15,1743.91,-1,-1,-1,-1,-1,-1,-1
2010-04-16,1734.49,-1,-1,-1,-1,-1,-1,-1
2010-04-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-04-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-04-19,1705.3,-1,-1,-1,-1,-1,-1,-1
2010-04-20,1718.03,-1,-1,-1,-1,-1,-1,-1
2010-04-21,1747.58,-1,-1,-1,-1,-1,-1,-1
2010-04-22,1739.52,-1,-1,-1,-1,-1,-1,-1
2010-04-23,1737.03,-1,-1,-1,-1,-1,-1,-1
2010-04-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-04-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-04-26,1752.2,-1,-1,-1,-1,-1,-1,-1
2010-04-27,1749.55,-1,-1,-1,-1,-1,-1,-1
2010-04-28,1733.91,-1,-1,-1,-1,-1,-1,-1
2010-04-29,1728.42,-1,-1,-1,-1,-1,-1,-1
2010-04-30,1741.56,-1,-1,-1,-1,-1,-1,-1
2010-05-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-05-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-05-03,1721.21,-1,-1,-1,-1,-1,-1,-1
2010-05-04,1718.75,-1,-1,-1,-1,-1,-1,-1
2010-05-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-05-06,1684.71,-1,-1,-1,-1,-1,-1,-1
2010-05-07,1647.5,-1,-1,-1,-1,-1,-1,-1
2010-05-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-05-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-05-10,1677.63,-1,-1,-1,-1,-1,-1,-1
2010-05-11,1670.24,-1,-1,-1,-1,-1,-1,-1
2010-05-12,1663.03,-1,-1,-1,-1,-1,-1,-1
2010-05-13,1694.58,-1,-1,-1,-1,-1,-1,-1
2010-05-14,1695.63,-1,-1,-1,-1,-1,-1,-1
2010-05-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-05-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-05-17,1651.51,-1,-1,-1,-1,-1,-1,-1
2010-05-18,1643.24,-1,-1,-1,-1,-1,-1,-1
2010-05-19,1630.08,-1,-1,-1,-1,-1,-1,-1
2010-05-20,1600.18,-1,-1,-1,-1,-1,-1,-1
2010-05-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-05-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-05-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-05-24,1604.93,-1,-1,-1,-1,-1,-1,-1
2010-05-25,1560.83,-1,-1,-1,-1,-1,-1,-1
2010-05-26,1582.12,-1,-1,-1,-1,-1,-1,-1
2010-05-27,1607.5,-1,-1,-1,-1,-1,-1,-1
2010-05-28,1622.78,-1,-1,-1,-1,-1,-1,-1
2010-05-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-05-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-05-31,1641.25,-1,-1,-1,-1,-1,-1,-1
2010-06-01,1630.4,-1,-1,-1,-1,-1,-1,-1
2010-06-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-06-03,1661.84,-1,-1,-1,-1,-1,-1,-1
2010-06-04,1664.13,-1,-1,-1,-1,-1,-1,-1
2010-06-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-06-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-06-07,1637.97,-1,-1,-1,-1,-1,-1,-1
2010-06-08,1651.48,-1,-1,-1,-1,-1,-1,-1
2010-06-09,1647.22,-1,-1,-1,-1,-1,-1,-1
2010-06-10,1651.7,-1,-1,-1,-1,-1,-1,-1
2010-06-11,1675.34,-1,-1,-1,-1,-1,-1,-1
2010-06-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-06-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-06-14,1690.6,-1,-1,-1,-1,-1,-1,-1
2010-06-15,1690.03,-1,-1,-1,-1,-1,-1,-1
2010-06-16,1705.33,-1,-1,-1,-1,-1,-1,-1
2010-06-17,1707.92,-1,-1,-1,-1,-1,-1,-1
2010-06-18,1711.95,-1,-1,-1,-1,-1,-1,-1
2010-06-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-06-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-06-21,1739.68,-1,-1,-1,-1,-1,-1,-1
2010-06-22,1731.48,-1,-1,-1,-1,-1,-1,-1
2010-06-23,1725.82,-1,-1,-1,-1,-1,-1,-1
2010-06-24,1739.87,-1,-1,-1,-1,-1,-1,-1
2010-06-25,1729.84,-1,-1,-1,-1,-1,-1,-1
2010-06-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-06-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-06-28,1732.03,-1,-1,-1,-1,-1,-1,-1
2010-06-29,1707.76,-1,-1,-1,-1,-1,-1,-1
2010-06-30,1698.29,-1,-1,-1,-1,-1,-1,-1
2010-07-01,1686.24,-1,-1,-1,-1,-1,-1,-1
2010-07-02,1671.82,-1,-1,-1,-1,-1,-1,-1
2010-07-03,-1.0,-1,-1,-1,-1,-1,-1,-1
